,MONTH,LATITUDE,LONGITUDE,Résidentiel_BUILDING_AREA_TOTAL,Commercial_BUILDING_COUNT,Commercial_STORY_COUNT,Commercial_UNIT_COUNT,Industriel_UNIT_COUNT,Industriel_AGE_AVG,Lieu de culte_AGE_AVG,Construction_STORY_COUNT,Éducation_STORY_COUNT,Éducation_BUILDING_AREA_TOTAL,Loisirs_BUILDING_COUNT,Santé_BUILDING_COUNT,Sécurité publique_AGE_AVG,Restaurant_AGE_AVG,Étudiants_BUILDING_COUNT,Étudiants_STORY_COUNT,Étudiants_LAND_AREA_TOTAL,Étudiants_BUILDING_AREA_TOTAL,FIRE_RISK,YEAR
91231,9,45.43,-73.62,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
91232,9,45.5,-73.55,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,2,2019
91233,10,45.57,-73.52,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
91234,11,45.5,-73.87,1193264.0,47,60.0,3.0,0.0,9.0,54.6,3.0,14.0,9426.0,2,1,22.0,177.0,0,0.0,0.0,0.0,1,2019
91235,12,45.44,-73.66,3067388.0,302,277.0,4.0,0.0,48.05357142857143,74.15151515151516,2.0,24.0,86298.0,7,8,102.0,49.333333333333336,0,0.0,0.0,0.0,1,2019
91236,12,45.6,-73.59,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
91237,12,45.68,-73.5,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
91258,7,45.45,-73.75,1585491.0,300,329.0,1.0,0.0,48.98484848484848,76.7,8.0,7.0,32689.0,9,0,35.0,54.16666666666666,0,0.0,0.0,0.0,1,2019
91259,8,45.52,-73.7,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
91260,8,45.6,-73.58,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
91261,9,45.45,-73.76,1585491.0,300,329.0,1.0,0.0,48.98484848484848,76.7,8.0,7.0,32689.0,9,0,35.0,54.16666666666666,0,0.0,0.0,0.0,1,2019
91262,9,45.66,-73.56,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
91263,10,45.58,-73.66,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
91264,11,45.65,-73.51,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
91265,12,45.59,-73.54,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,2,2019
91281,7,45.62,-73.61,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
91282,7,45.5,-73.75,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
91283,9,45.52,-73.87,1193264.0,47,60.0,3.0,0.0,9.0,54.6,3.0,14.0,9426.0,2,1,22.0,177.0,0,0.0,0.0,0.0,1,2019
91284,9,45.42,-73.63,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
91285,9,45.58,-73.59,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
91286,9,45.5,-73.76,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
91287,11,45.46,-73.6,13336254.0,412,336.0,47.0,62.0,72.41860465116278,85.09523809523809,5.0,36.0,574850.0,12,2,77.83333333333333,66.66666666666666,10,27.0,23003.0,21952.0,2,2019
91288,11,45.45,-73.84,1469345.0,71,71.0,0.0,0.0,36.63636363636364,49.8,0.0,6.0,10002.0,5,1,26.0,55.5,0,0.0,0.0,0.0,1,2019
91289,11,45.57,-73.58,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,1,2019
91290,11,45.69,-73.51,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
91312,7,45.46,-73.54,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,1,2019
91313,7,45.45,-73.56,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,1,2019
91314,8,45.4,-73.95,463127.0,47,48.0,7.0,0.0,22.333333333333336,92.75,0.0,14.0,195081.0,1,2,33.0,31.0,0,0.0,0.0,0.0,1,2019
91315,9,45.45,-73.88,1469345.0,71,71.0,0.0,0.0,36.63636363636364,49.8,0.0,6.0,10002.0,5,1,26.0,55.5,0,0.0,0.0,0.0,1,2019
91316,9,45.42,-73.65,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
91317,9,45.54,-73.72,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
91318,9,45.43,-73.84,1754139.0,46,48.0,1.0,0.0,34.6,65.25,0.0,22.0,36107.0,6,1,26.0,9.0,0,0.0,0.0,0.0,1,2019
91319,9,45.67,-73.54,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
91320,9,45.47,-73.84,3679308.0,102,96.0,0.0,0.0,38.33333333333333,51.774193548387096,0.0,13.0,26689.0,2,0,9.0,31.5,0,0.0,0.0,0.0,1,2019
91321,9,45.44,-73.61,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
91322,9,45.47,-73.64,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
91323,9,45.63,-73.57,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
91324,11,45.62,-73.58,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
91325,11,45.52,-73.72,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
91326,11,45.43,-73.66,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
91327,12,45.58,-73.66,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
91328,12,45.56,-73.65,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
91329,12,45.55,-73.64,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
91330,12,45.51,-73.84,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
91331,12,45.56,-73.67,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
91345,7,45.54,-73.62,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
91346,8,45.44,-73.85,1754139.0,46,48.0,1.0,0.0,34.6,65.25,0.0,22.0,36107.0,6,1,26.0,9.0,0,0.0,0.0,0.0,1,2019
91347,10,45.61,-73.58,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
91348,10,45.48,-73.66,11668469.0,46,54.0,3.0,0.0,58.0,59.25,2.0,12.0,49856.0,5,1,37.5,36.0,0,0.0,0.0,0.0,2,2019
91349,10,45.45,-73.9,1469345.0,71,71.0,0.0,0.0,36.63636363636364,49.8,0.0,6.0,10002.0,5,1,26.0,55.5,0,0.0,0.0,0.0,1,2019
91350,10,45.48,-73.55,13336254.0,412,336.0,47.0,62.0,72.41860465116278,85.09523809523809,5.0,36.0,574850.0,12,2,77.83333333333333,66.66666666666666,10,27.0,23003.0,21952.0,1,2019
91351,11,45.5,-73.74,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
91352,11,45.48,-73.63,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
91353,11,45.47,-73.54,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,1,2019
91354,11,45.45,-73.67,3067388.0,302,277.0,4.0,0.0,48.05357142857143,74.15151515151516,2.0,24.0,86298.0,7,8,102.0,49.333333333333336,0,0.0,0.0,0.0,1,2019
91355,11,45.55,-73.69,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,2,2019
91356,11,45.56,-73.63,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
91357,12,45.45,-73.63,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,1,2019
91367,7,45.5,-73.77,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
91368,7,45.5,-73.73,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
91369,8,45.52,-73.83,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
91370,8,45.47,-73.56,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,1,2019
91371,9,45.5,-73.67,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
91372,9,45.46,-73.89,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
91373,10,45.49,-73.73,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
91374,10,45.59,-73.54,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,2,2019
91375,11,45.62,-73.57,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
91376,12,45.44,-73.71,3067388.0,302,277.0,4.0,0.0,48.05357142857143,74.15151515151516,2.0,24.0,86298.0,7,8,102.0,49.333333333333336,0,0.0,0.0,0.0,1,2019
91377,12,45.49,-73.61,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,1,2019
91378,12,45.55,-73.53,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
91394,7,45.52,-73.65,1479390.0,182,176.0,0.0,0.0,61.03448275862069,66.64285714285714,0.0,9.0,47442.0,2,0,9.0,63.0,0,0.0,0.0,0.0,1,2019
91395,8,45.45,-73.85,1469345.0,71,71.0,0.0,0.0,36.63636363636364,49.8,0.0,6.0,10002.0,5,1,26.0,55.5,0,0.0,0.0,0.0,1,2019
91396,8,45.47,-73.65,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
91397,8,45.6,-73.57,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
91398,8,45.44,-73.63,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
91399,9,45.56,-73.62,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
91400,10,45.57,-73.66,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
91401,11,45.56,-73.55,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
91402,12,45.51,-73.69,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
91403,12,45.63,-73.58,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
91418,7,45.45,-73.73,1585491.0,300,329.0,1.0,0.0,48.98484848484848,76.7,8.0,7.0,32689.0,9,0,35.0,54.16666666666666,0,0.0,0.0,0.0,1,2019
91419,7,45.66,-73.52,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
91420,7,45.63,-73.55,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
91421,7,45.45,-73.7,3067388.0,302,277.0,4.0,0.0,48.05357142857143,74.15151515151516,2.0,24.0,86298.0,7,8,102.0,49.333333333333336,0,0.0,0.0,0.0,1,2019
91422,7,45.62,-73.56,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
91423,8,45.47,-73.86,1469345.0,71,71.0,0.0,0.0,36.63636363636364,49.8,0.0,6.0,10002.0,5,1,26.0,55.5,0,0.0,0.0,0.0,1,2019
91424,8,45.61,-73.55,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
91425,8,45.64,-73.61,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
91426,9,45.66,-73.52,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
91427,9,45.49,-73.76,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
91428,10,45.52,-73.55,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,1,2019
91429,10,45.62,-73.63,3380185.0,383,321.0,10.0,0.0,49.846153846153854,53.972972972972975,1.0,57.0,210766.0,4,2,37.0,36.285714285714285,1,4.0,5220.0,0.0,1,2019
91430,12,45.47,-73.8,1563089.0,223,217.0,13.0,0.0,46.89156626506024,66.9090909090909,2.0,17.0,74324.0,7,2,9.0,49.0,0,0.0,0.0,0.0,1,2019
91431,12,45.44,-73.62,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
91432,12,45.67,-73.54,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
91433,12,45.58,-73.52,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
91434,12,45.65,-73.52,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
91446,7,45.58,-73.51,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
91447,8,45.5,-73.87,1193264.0,47,60.0,3.0,0.0,9.0,54.6,3.0,14.0,9426.0,2,1,22.0,177.0,0,0.0,0.0,0.0,1,2019
91448,7,45.5,-73.87,1193264.0,47,60.0,3.0,0.0,9.0,54.6,3.0,14.0,9426.0,2,1,22.0,177.0,0,0.0,0.0,0.0,1,2019
91449,7,45.48,-73.88,1193264.0,47,60.0,3.0,0.0,9.0,54.6,3.0,14.0,9426.0,2,1,22.0,177.0,0,0.0,0.0,0.0,1,2019
91450,7,45.44,-73.59,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
91451,8,45.6,-73.59,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
91452,10,45.42,-73.91,1754139.0,46,48.0,1.0,0.0,34.6,65.25,0.0,22.0,36107.0,6,1,26.0,9.0,0,0.0,0.0,0.0,1,2019
91453,11,45.48,-73.67,11668469.0,46,54.0,3.0,0.0,58.0,59.25,2.0,12.0,49856.0,5,1,37.5,36.0,0,0.0,0.0,0.0,1,2019
91454,12,45.44,-73.58,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,1,2019
91467,10,45.69,-73.49,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
91468,7,45.44,-73.75,1585491.0,300,329.0,1.0,0.0,48.98484848484848,76.7,8.0,7.0,32689.0,9,0,35.0,54.16666666666666,0,0.0,0.0,0.0,1,2019
91469,8,45.52,-73.64,1479390.0,182,176.0,0.0,0.0,61.03448275862069,66.64285714285714,0.0,9.0,47442.0,2,0,9.0,63.0,0,0.0,0.0,0.0,1,2019
91470,8,45.54,-73.68,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
91471,9,45.4,-73.94,463127.0,47,48.0,7.0,0.0,22.333333333333336,92.75,0.0,14.0,195081.0,1,2,33.0,31.0,0,0.0,0.0,0.0,1,2019
91472,10,45.57,-73.54,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
91473,11,45.52,-73.7,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
91474,11,45.45,-73.89,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
91475,11,45.51,-73.81,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
91476,11,45.51,-73.84,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
91477,11,45.59,-73.53,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
91478,11,45.5,-73.73,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
91479,11,45.61,-73.6,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
91480,11,45.63,-73.6,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
91481,11,45.56,-73.59,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
91482,12,45.5,-73.69,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
91483,12,45.49,-73.71,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
91484,12,45.44,-73.65,3067388.0,302,277.0,4.0,0.0,48.05357142857143,74.15151515151516,2.0,24.0,86298.0,7,8,102.0,49.333333333333336,0,0.0,0.0,0.0,1,2019
91495,7,45.62,-73.57,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
91496,7,45.46,-73.67,11668469.0,46,54.0,3.0,0.0,58.0,59.25,2.0,12.0,49856.0,5,1,37.5,36.0,0,0.0,0.0,0.0,1,2019
91497,7,45.48,-73.86,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
91498,8,45.57,-73.57,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,2,2019
91499,9,45.43,-73.59,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
91500,9,45.46,-73.64,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,1,2019
91501,10,45.49,-73.67,1479390.0,182,176.0,0.0,0.0,61.03448275862069,66.64285714285714,0.0,9.0,47442.0,2,0,9.0,63.0,0,0.0,0.0,0.0,1,2019
91502,10,45.52,-73.89,1193264.0,47,60.0,3.0,0.0,9.0,54.6,3.0,14.0,9426.0,2,1,22.0,177.0,0,0.0,0.0,0.0,1,2019
91503,11,45.44,-73.59,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,1,2019
91504,12,45.51,-73.73,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
91505,12,45.46,-73.56,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,1,2019
91517,7,45.49,-73.62,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
91518,7,45.45,-73.65,11668469.0,46,54.0,3.0,0.0,58.0,59.25,2.0,12.0,49856.0,5,1,37.5,36.0,0,0.0,0.0,0.0,1,2019
91519,7,45.45,-73.82,1563089.0,223,217.0,13.0,0.0,46.89156626506024,66.9090909090909,2.0,17.0,74324.0,7,2,9.0,49.0,0,0.0,0.0,0.0,1,2019
91520,8,45.58,-73.51,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
91521,9,45.52,-73.63,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
91522,10,45.49,-73.68,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
91523,11,45.51,-73.8,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
